time,total_up,total_down,total_toll
02:00:00,486,596,3
03:00:00,467,512,3
04:00:00,470,422,4
05:00:00,534,535,0
06:00:00,703,905,10
07:00:00,883,1350,15
08:00:00,1196,1615,17
09:00:00,1486,1964,30
10:00:00,1630,1975,46
11:00:00,1573,1696,38
12:00:00,1709,1483,32
13:00:00,1936,1810,22
14:00:00,2118,1914,36
15:00:00,1901,1875,38
16:00:00,1936,1727,45
17:00:00,1686,1571,40
18:00:00,1396,1494,23
19:00:00,1089,1337,31
20:00:00,984,1241,18
21:00:00,844,1065,7
22:00:00,736,893,7
23:00:00,569,683,17
00:00:00,568,588,6
01:00:00,550,526,7
02:00:00,454,467,5
03:00:00,402,378,1
04:00:00,459,404,2
05:00:00,461,514,3
06:00:00,687,739,7
07:00:00,796,1017,13
08:00:00,1073,1450,23
09:00:00,1270,1721,15
10:00:00,1528,1701,27
11:00:00,1474,1635,33
12:00:00,1675,1437,24
13:00:00,2143,1635,26
14:00:00,2502,1917,30
15:00:00,2542,2072,43
16:00:00,2397,2041,40
17:00:00,2025,1741,38
18:00:00,1644,1432,25
19:00:00,1386,1314,17
20:00:00,1327,1255,15
21:00:00,1128,1092,18
22:00:00,931,883,11
23:00:00,736,731,14
00:00:00,728,1223,8
01:00:00,635,927,5
02:00:00,572,672,10
03:00:00,497,616,3
04:00:00,517,641,8
05:00:00,598,901,4
06:00:00,819,1443,11
07:00:00,1060,2227,26
08:00:00,1394,2906,52
09:00:00,1774,2947,60
10:00:00,1913,2741,66
11:00:00,1723,2214,43
12:00:00,1614,2046,46
13:00:00,2059,2414,45
14:00:00,2402,2523,44
15:00:00,2421,2168,48
16:00:00,2475,2542,63
17:00:00,2153,2542,51
18:00:00,1658,2004,37
19:00:00,1387,1813,25
20:00:00,1288,1885,20
21:00:00,1180,1756,28
22:00:00,933,1362,26
23:00:00,812,1071,13
00:00:00,635,931,7
01:00:00,584,653,5
02:00:00,462,574,5
03:00:00,464,509,2
04:00:00,525,592,2
05:00:00,539,798,8
06:00:00,785,1308,18
07:00:00,1041,1886,21
08:00:00,1303,2351,42
09:00:00,1646,2432,57
10:00:00,1896,2332,68
11:00:00,1798,1935,30
12:00:00,1818,1859,31
13:00:00,2557,2008,31
14:00:00,3535,2492,42
15:00:00,3718,2443,51
16:00:00,3655,2290,53
17:00:00,3120,2214,48
18:00:00,2474,2065,49
19:00:00,2134,1714,33
20:00:00,1936,1552,24
21:00:00,1592,1402,28
22:00:00,1237,1306,13
23:00:00,887,970,18
00:00:00,1195,892,14
01:00:00,927,652,9
02:00:00,835,554,5
03:00:00,796,439,3
04:00:00,951,451,7
05:00:00,1231,638,16
06:00:00,1860,1029,29
07:00:00,2344,1480,61
08:00:00,3154,1985,71
09:00:00,4175,2653,127
10:00:00,4635,2941,143
11:00:00,4575,2540,88
12:00:00,5057,2654,98
13:00:00,5026,3003,103
14:00:00,4845,3167,162
15:00:00,3743,3286,117
16:00:00,5254,3465,114
17:00:00,5400,3121,143
18:00:00,5223,2452,128
19:00:00,4248,2223,77
20:00:00,3549,2075,57
21:00:00,2423,1567,37
22:00:00,1762,1201,36
23:00:00,1153,801,59
00:00:00,789,589,5
01:00:00,660,441,3
02:00:00,543,445,4
03:00:00,434,393,4
04:00:00,344,329,8
05:00:00,223,412,25
06:00:00,184,533,18
07:00:00,66,592,23
08:00:00,696,499,38
09:00:00,2333,1538,43
10:00:00,2714,1465,41
11:00:00,2289,1324,38
12:00:00,2010,1345,35
13:00:00,2473,1489,34
14:00:00,2648,1671,45
15:00:00,2632,1621,47
16:00:00,2342,1639,31
17:00:00,1929,1545,25
18:00:00,1623,1198,29
19:00:00,1417,998,18
20:00:00,1269,972,17
21:00:00,1171,970,15
22:00:00,998,819,15
23:00:00,832,714,8
00:00:00,692,756,7
01:00:00,653,579,4
02:00:00,510,511,7
03:00:00,481,468,2
04:00:00,549,452,4
05:00:00,597,544,8
06:00:00,855,822,5
07:00:00,1076,1238,20
08:00:00,1308,1621,23
09:00:00,1471,2028,43
10:00:00,1644,1956,48
11:00:00,1413,1739,44
12:00:00,1442,1539,33
13:00:00,1733,1737,29
14:00:00,2015,1824,41
15:00:00,2068,1867,64
16:00:00,1938,1914,37
17:00:00,1720,1732,50
18:00:00,1382,1634,34
19:00:00,1157,1342,24
20:00:00,1049,1274,22
21:00:00,1015,1245,21
22:00:00,803,954,16
23:00:00,679,795,13
00:00:00,599,627,8
01:00:00,539,524,4
02:00:00,478,435,5
03:00:00,427,414,2
04:00:00,492,410,2
05:00:00,595,497,4
06:00:00,775,728,11
07:00:00,932,1040,12
08:00:00,1096,1242,20
09:00:00,1327,1475,29
10:00:00,1491,1809,39
11:00:00,1535,1628,38
12:00:00,1592,1437,25
13:00:00,1962,1658,15
14:00:00,2346,1832,40
15:00:00,2361,1925,36
16:00:00,2286,1958,42
17:00:00,2063,1784,49
18:00:00,1708,1598,51
19:00:00,1463,1299,24
20:00:00,1381,1199,19
21:00:00,1171,1106,18
22:00:00,886,952,12
23:00:00,687,747,9
00:00:00,553,652,11
01:00:00,584,496,7
02:00:00,594,463,3
03:00:00,505,449,2
04:00:00,542,490,5
05:00:00,691,645,12
06:00:00,825,997,11
07:00:00,1198,1587,29
08:00:00,1456,1881,47
09:00:00,1595,2086,44
10:00:00,1571,2074,42
11:00:00,1637,1697,33
12:00:00,1590,1494,28
13:00:00,1795,1847,22
14:00:00,2139,1894,47
15:00:00,2071,1825,44
16:00:00,2125,1837,40
17:00:00,1814,1851,45
18:00:00,1551,1601,33
19:00:00,1245,1274,23
20:00:00,1248,1272,20
21:00:00,1168,1282,22
22:00:00,1018,1014,12
23:00:00,777,855,13
00:00:00,682,664,12
01:00:00,590,544,6
02:00:00,511,457,4
03:00:00,483,381,2
04:00:00,505,408,6
05:00:00,610,518,11
06:00:00,800,828,15
07:00:00,1008,1107,19
08:00:00,1221,1453,20
09:00:00,1479,1708,36
10:00:00,1671,1644,32
11:00:00,1604,1645,32
12:00:00,1675,1452,32
13:00:00,2147,1609,36
14:00:00,2438,1902,36
15:00:00,2598,2026,33
16:00:00,2570,1876,41
17:00:00,2249,1913,47
18:00:00,1833,1424,42
19:00:00,1604,1255,31
20:00:00,1376,1225,17
21:00:00,1294,1097,32
22:00:00,1042,837,10
23:00:00,839,778,15
00:00:00,745,909,15
01:00:00,619,722,7
02:00:00,600,562,0
03:00:00,548,476,6
04:00:00,585,486,3
05:00:00,655,640,5
06:00:00,864,1010,7
07:00:00,999,1367,20
08:00:00,1275,1833,25
09:00:00,1371,2327,28
10:00:00,1558,2358,27
11:00:00,1408,2023,33
12:00:00,1526,1930,31
13:00:00,1741,2217,47
14:00:00,1929,2219,48
15:00:00,1953,2043,42
16:00:00,1921,2035,36
17:00:00,1778,2006,44
18:00:00,1509,1740,32
19:00:00,1350,1508,27
20:00:00,1194,1506,23
21:00:00,1039,1512,20
22:00:00,989,1228,19
23:00:00,820,1158,6
00:00:00,721,931,14
01:00:00,608,673,4
02:00:00,591,552,2
03:00:00,554,473,2
04:00:00,574,478,2
05:00:00,689,606,4
06:00:00,841,923,15
07:00:00,1019,1297,14
08:00:00,1174,1469,14
09:00:00,1233,1830,28
10:00:00,1384,1700,28
11:00:00,1333,2246,17
12:00:00,1353,1941,31
13:00:00,1713,2107,34
14:00:00,1906,2348,33
15:00:00,2012,2320,31
16:00:00,2016,2175,34
17:00:00,1759,1932,37
18:00:00,1431,1727,24
19:00:00,1310,1595,21
20:00:00,1141,1673,15
21:00:00,1052,1694,14
22:00:00,872,1420,11
23:00:00,793,1131,6
00:00:00,1939,1043,28
01:00:00,1600,806,19
02:00:00,1295,692,7
03:00:00,1217,630,10
04:00:00,1387,594,10
05:00:00,2044,849,20
06:00:00,2754,1252,36
07:00:00,3309,1834,68
08:00:00,4143,2589,82
09:00:00,5135,3245,137
10:00:00,5534,3597,166
11:00:00,5064,3287,127
12:00:00,5073,3027,95
13:00:00,5048,3408,106
14:00:00,5638,3836,116
15:00:00,5477,3782,130
16:00:00,5061,3671,137
17:00:00,4732,3165,146
18:00:00,4790,2927,100
19:00:00,4484,2296,72
20:00:00,4652,2003,58
21:00:00,4238,1742,70
22:00:00,3916,1478,48
23:00:00,3393,1249,46
00:00:00,2727,1043,24
01:00:00,2189,805,14
02:00:00,2113,652,11
03:00:00,1903,604,10
04:00:00,2094,518,6
05:00:00,2828,690,11
06:00:00,3388,1173,23
07:00:00,3710,1816,51
08:00:00,5065,2563,74
09:00:00,5014,3190,109
10:00:00,4510,3584,107
11:00:00,4145,3258,102
12:00:00,4662,2803,62
13:00:00,5210,3165,71
14:00:00,4889,3475,93
15:00:00,4834,3013,102
16:00:00,4902,2885,130
17:00:00,5293,2557,120
18:00:00,5233,2377,93
19:00:00,4983,2130,67
20:00:00,3603,1957,63
21:00:00,2622,1564,63
22:00:00,2277,1015,38
23:00:00,1484,707,104
00:00:00,693,737,8
01:00:00,621,589,5
02:00:00,562,530,3
03:00:00,512,423,2
04:00:00,543,458,8
05:00:00,639,609,1
06:00:00,770,819,8
07:00:00,954,1095,17
08:00:00,1112,1387,20
09:00:00,1300,1579,23
10:00:00,1412,1717,36
11:00:00,1477,1465,30
12:00:00,1568,1451,20
13:00:00,1842,1715,28
14:00:00,1878,1767,37
15:00:00,2169,1728,34
16:00:00,1980,1597,40
17:00:00,1759,1541,45
18:00:00,1496,1379,34
19:00:00,1208,1228,31
20:00:00,1114,1144,25
21:00:00,1049,1038,15
22:00:00,909,1032,9
23:00:00,724,803,4
00:00:00,606,605,6
01:00:00,547,552,3
02:00:00,510,457,3
03:00:00,470,445,1
04:00:00,516,441,6
05:00:00,654,607,6
06:00:00,874,860,14
07:00:00,999,1245,18
08:00:00,1233,1480,24
09:00:00,1447,1791,49
10:00:00,1424,1686,45
11:00:00,1349,1484,33
12:00:00,1486,1349,18
13:00:00,1826,1426,22
14:00:00,2268,1643,33
15:00:00,2404,1717,32
16:00:00,2201,1718,35
17:00:00,1973,1528,41
18:00:00,1604,1330,34
19:00:00,1404,1142,23
20:00:00,1337,1111,13
21:00:00,1335,1093,23
22:00:00,1034,866,23
23:00:00,890,787,7
00:00:00,752,849,11
01:00:00,676,636,3
02:00:00,563,534,2
03:00:00,520,471,4
04:00:00,575,470,3
05:00:00,703,725,8
06:00:00,887,970,15
07:00:00,1117,1427,24
08:00:00,1431,1787,17
09:00:00,1621,1977,35
10:00:00,1558,1805,48
11:00:00,1454,1638,37
12:00:00,1483,1489,27
13:00:00,1744,1658,16
14:00:00,1935,1926,51
15:00:00,1900,1818,40
16:00:00,1940,1841,52
17:00:00,1716,1626,39
18:00:00,1632,1577,33
19:00:00,1262,1324,31
20:00:00,1177,1288,22
21:00:00,1106,1218,22
22:00:00,901,1072,19
23:00:00,761,800,12
00:00:00,716,733,10
01:00:00,582,557,5
02:00:00,562,524,5
03:00:00,484,423,4
04:00:00,519,460,3
05:00:00,698,633,1
06:00:00,817,900,11
07:00:00,1048,1282,27
08:00:00,1288,1463,26
09:00:00,1511,1617,22
10:00:00,1571,1673,34
11:00:00,1535,1485,25
12:00:00,1603,1427,21
13:00:00,2044,1611,28
14:00:00,2524,1843,40
15:00:00,2803,1913,48
16:00:00,2597,1999,47
17:00:00,2358,1711,40
18:00:00,2174,1454,39
19:00:00,1702,1259,29
20:00:00,1582,1164,18
21:00:00,1358,1095,19
22:00:00,1162,889,11
23:00:00,930,791,17
00:00:00,741,817,10
01:00:00,612,620,2
02:00:00,576,523,6
03:00:00,548,491,7
04:00:00,621,541,3
05:00:00,760,733,5
06:00:00,959,1109,10
07:00:00,1003,1464,16
08:00:00,1272,1750,25
09:00:00,1477,2005,35
10:00:00,1541,1997,43
11:00:00,1458,1651,28
12:00:00,1427,1549,23
13:00:00,1762,1621,28
14:00:00,1803,1917,41
15:00:00,801,1770,37
16:00:00,170,1690,35
17:00:00,130,1617,47
18:00:00,243,1520,45
19:00:00,1309,1285,25
20:00:00,1160,1167,20
21:00:00,1126,1143,21
22:00:00,899,1016,14
23:00:00,829,728,14
00:00:00,795,730,9
01:00:00,592,525,7
02:00:00,531,494,10
03:00:00,506,429,2
04:00:00,550,443,5
05:00:00,746,600,1
06:00:00,909,909,18
07:00:00,959,1177,25
08:00:00,1125,1496,25
09:00:00,1337,1651,35
10:00:00,1511,1482,28
11:00:00,1502,1417,28
12:00:00,1533,1439,29
13:00:00,2254,1555,26
14:00:00,2707,1759,32
15:00:00,2702,1808,39
16:00:00,2526,1764,37
17:00:00,2291,1638,49
18:00:00,1865,1474,26
19:00:00,1496,1321,20
20:00:00,1389,1126,17
21:00:00,1307,1104,22
22:00:00,1125,932,13
23:00:00,878,727,6
00:00:00,727,986,14
01:00:00,573,673,7
02:00:00,515,531,0
03:00:00,532,523,5
04:00:00,571,492,2
05:00:00,767,700,10
06:00:00,879,1053,18
07:00:00,1021,1366,18
08:00:00,1290,1761,29
09:00:00,1479,1972,32
10:00:00,1586,2018,38
11:00:00,1368,1706,25
12:00:00,1359,1475,26
13:00:00,1652,1651,45
14:00:00,1800,1947,45
15:00:00,1823,1844,49
16:00:00,1781,1868,55
17:00:00,1573,1609,29
18:00:00,1394,1383,34
19:00:00,1248,1340,31
20:00:00,1090,1261,29
21:00:00,1088,1129,23
22:00:00,875,1039,25
23:00:00,770,841,16
00:00:00,657,712,10
01:00:00,586,573,6
02:00:00,519,493,1
03:00:00,464,468,3
04:00:00,500,449,6
05:00:00,683,644,9
06:00:00,833,883,13
07:00:00,946,1132,22
08:00:00,1173,1420,24
09:00:00,1438,1709,27
10:00:00,1588,1661,34
11:00:00,1418,1421,26
12:00:00,1605,1378,26
13:00:00,1937,1559,23
14:00:00,2537,1702,30
15:00:00,2752,1803,51
16:00:00,2658,1743,38
17:00:00,2273,1617,41
18:00:00,1962,1509,38
19:00:00,1690,1345,37
20:00:00,1442,1203,28
21:00:00,1391,1168,21
22:00:00,1193,942,16
23:00:00,813,789,11
00:00:00,753,2372,26
01:00:00,677,1507,13
02:00:00,653,1231,11
03:00:00,565,779,4
04:00:00,614,746,3
05:00:00,726,1112,9
06:00:00,901,1649,16
07:00:00,1055,2280,25
08:00:00,1470,2829,47
09:00:00,1691,3044,61
10:00:00,1797,2947,65
11:00:00,1663,2552,56
12:00:00,1492,2189,44
13:00:00,1861,2520,44
14:00:00,1959,2530,48
15:00:00,2118,2327,63
16:00:00,1976,2388,63
17:00:00,1854,2253,60
18:00:00,1586,2324,59
19:00:00,1389,2365,51
20:00:00,1249,2219,26
21:00:00,1087,2076,35
22:00:00,940,1399,27
23:00:00,776,1085,18
00:00:00,643,904,13
01:00:00,542,729,5
02:00:00,515,561,8
03:00:00,442,517,7
04:00:00,497,515,2
05:00:00,638,833,15
06:00:00,724,1171,16
07:00:00,958,1539,21
08:00:00,1241,2033,40
09:00:00,1474,2273,32
10:00:00,1563,2048,61
11:00:00,1358,1602,40
12:00:00,1390,1448,37
13:00:00,1663,1676,28
14:00:00,2211,1824,40
15:00:00,2328,1911,48
16:00:00,2208,1887,59
17:00:00,2015,1728,62
18:00:00,1747,1748,56
19:00:00,1493,1689,37
20:00:00,1376,1552,27
21:00:00,1278,1313,34
22:00:00,1048,1112,22
23:00:00,839,883,26
00:00:00,784,760,9
01:00:00,732,624,8
02:00:00,553,493,2
03:00:00,480,473,6
04:00:00,577,482,3
05:00:00,716,670,5
06:00:00,801,998,8
07:00:00,1090,1315,14
08:00:00,1355,1619,24
09:00:00,1602,1943,35
10:00:00,1706,1806,39
11:00:00,1613,1535,35
12:00:00,1544,1436,17
13:00:00,1810,1597,27
14:00:00,2034,1697,30
15:00:00,2140,1659,40
16:00:00,2059,1645,24
17:00:00,1804,1632,35
18:00:00,1554,1314,24
19:00:00,1315,1307,32
20:00:00,1255,1198,19
21:00:00,1107,1182,19
22:00:00,1003,964,19
23:00:00,889,848,9
00:00:00,705,677,8
01:00:00,583,562,3
02:00:00,545,473,5
03:00:00,515,439,3
04:00:00,563,453,1
05:00:00,694,631,6
06:00:00,864,912,10
07:00:00,1063,1251,15
08:00:00,1222,1439,23
09:00:00,1371,1662,34
10:00:00,1636,1661,32
11:00:00,1608,1489,23
12:00:00,1607,1383,19
13:00:00,2034,1491,34
14:00:00,2394,1734,37
15:00:00,2470,1701,48
16:00:00,2452,1666,127
17:00:00,2052,1754,125
18:00:00,1782,1398,25
19:00:00,1473,1223,25
20:00:00,1462,1100,21
21:00:00,1236,955,13
22:00:00,1091,909,9
23:00:00,864,757,13
