time,total_up,total_down,total_toll
20:00:00,1562,1306,21
21:00:00,1310,1078,27
22:00:00,941,865,16
23:00:00,821,774,11
00:00:00,710,598,7
01:00:00,592,491,5
02:00:00,526,394,2
03:00:00,474,366,4
04:00:00,489,367,2
05:00:00,556,455,2
06:00:00,730,745,8
07:00:00,957,1027,12
08:00:00,1043,1372,18
09:00:00,1374,1826,36
10:00:00,1493,1812,36
11:00:00,1552,1707,27
12:00:00,1562,1558,31
13:00:00,1873,1667,36
14:00:00,2089,1660,32
15:00:00,2211,1710,32
16:00:00,2139,1711,40
17:00:00,1743,1551,33
18:00:00,1473,1298,27
19:00:00,1310,1217,17
20:00:00,1163,1148,16
21:00:00,1048,995,12
22:00:00,886,893,7
23:00:00,708,795,3
00:00:00,607,681,4
01:00:00,555,564,4
02:00:00,501,468,1
03:00:00,460,450,2
04:00:00,521,455,5
05:00:00,524,558,1
06:00:00,679,663,8
07:00:00,837,925,6
08:00:00,1075,1339,15
09:00:00,1304,1842,28
10:00:00,1493,1861,36
11:00:00,1518,1622,37
12:00:00,1543,1445,19
13:00:00,1994,1826,34
14:00:00,2151,1802,27
15:00:00,2148,1756,30
16:00:00,2057,1654,33
17:00:00,1758,1448,40
18:00:00,1474,1326,21
19:00:00,1230,1303,23
20:00:00,1155,1230,8
21:00:00,1094,1109,17
22:00:00,859,1001,12
23:00:00,751,846,6
00:00:00,637,690,4
01:00:00,590,650,2
02:00:00,494,504,1
03:00:00,483,498,4
04:00:00,460,425,0
05:00:00,572,551,3
06:00:00,618,790,8
07:00:00,824,1028,10
08:00:00,1090,1351,12
09:00:00,1359,1845,29
10:00:00,1539,1672,28
11:00:00,1436,1712,38
12:00:00,1428,1590,29
13:00:00,1870,1546,27
14:00:00,1985,1759,35
15:00:00,2148,1793,28
16:00:00,2140,1691,28
17:00:00,1716,1649,36
18:00:00,1390,1286,24
19:00:00,1235,1202,14
20:00:00,1186,1272,18
21:00:00,1035,1091,13
22:00:00,873,994,8
23:00:00,730,828,2
00:00:00,693,694,5
01:00:00,600,563,3
02:00:00,515,513,5
03:00:00,446,458,2
04:00:00,486,476,4
05:00:00,551,560,2
06:00:00,649,769,10
07:00:00,824,1012,15
08:00:00,1020,1424,17
09:00:00,1223,1759,27
10:00:00,1425,1790,35
11:00:00,1342,1684,31
12:00:00,1459,1446,37
13:00:00,1799,1734,27
14:00:00,1947,1670,23
15:00:00,2002,1781,31
16:00:00,1953,1765,25
17:00:00,1644,1659,29
18:00:00,1441,1422,21
19:00:00,1266,1334,22
20:00:00,1154,1329,21
21:00:00,1132,1180,9
22:00:00,842,1000,8
23:00:00,762,847,8
00:00:00,662,708,8
01:00:00,646,628,4
02:00:00,542,501,1
03:00:00,494,517,2
04:00:00,487,469,1
05:00:00,596,512,1
06:00:00,650,788,4
07:00:00,916,1133,10
08:00:00,1073,1515,20
09:00:00,1293,1876,32
10:00:00,1453,1874,43
11:00:00,1492,1740,34
12:00:00,1574,1617,28
13:00:00,2057,2100,39
14:00:00,2120,2134,40
15:00:00,2267,2167,33
16:00:00,2204,2005,39
17:00:00,1926,2103,57
18:00:00,1575,1938,32
19:00:00,1394,1840,27
20:00:00,1224,1371,23
21:00:00,1114,302,16
22:00:00,910,1438,19
23:00:00,758,1316,16
00:00:00,628,1086,7
01:00:00,556,738,1
02:00:00,540,568,6
03:00:00,461,531,8
04:00:00,577,551,5
05:00:00,564,659,6
06:00:00,653,1000,7
07:00:00,944,1279,20
08:00:00,1182,1774,19
09:00:00,1474,2178,27
10:00:00,1609,2135,55
11:00:00,1619,1709,34
12:00:00,1483,1559,25
13:00:00,1873,1878,18
14:00:00,2162,1958,48
15:00:00,2178,1987,34
16:00:00,2159,1803,42
17:00:00,1868,1600,55
18:00:00,1423,1512,34
19:00:00,1203,1412,29
20:00:00,1177,1441,20
21:00:00,1065,1349,17
22:00:00,880,1015,8
23:00:00,770,882,4
00:00:00,627,692,8
01:00:00,584,548,4
02:00:00,522,538,1
03:00:00,461,442,4
04:00:00,432,456,4
05:00:00,530,549,4
06:00:00,752,838,7
07:00:00,974,1055,12
08:00:00,1054,1407,23
09:00:00,1482,1608,26
10:00:00,1619,1728,24
11:00:00,1608,1543,26
12:00:00,831,1316,18
13:00:00,678,1660,28
14:00:00,64,2042,23
15:00:00,121,2035,30
16:00:00,137,1856,37
17:00:00,232,1669,41
18:00:00,384,1662,41
19:00:00,381,1384,23
20:00:00,747,1422,27
21:00:00,1358,1147,25
22:00:00,1082,852,8
23:00:00,762,732,7
00:00:00,655,590,7
01:00:00,616,505,6
02:00:00,445,411,1
03:00:00,82,441,1
04:00:00,256,395,3
05:00:00,50,454,3
06:00:00,117,655,5
07:00:00,64,990,9
08:00:00,81,1183,7
09:00:00,166,1645,25
10:00:00,235,1660,30
11:00:00,436,1702,25
12:00:00,1582,1539,23
13:00:00,558,1615,16
14:00:00,1644,1615,27
15:00:00,1856,1701,30
16:00:00,1741,1652,30
17:00:00,1426,1437,25
18:00:00,1259,1244,19
19:00:00,1103,1110,12
20:00:00,1033,1035,10
21:00:00,978,971,8
22:00:00,835,830,9
23:00:00,679,673,5
00:00:00,531,568,3
01:00:00,501,545,3
02:00:00,471,467,3
03:00:00,399,456,1
04:00:00,459,448,1
05:00:00,435,519,3
06:00:00,535,698,5
07:00:00,769,935,8
08:00:00,967,1333,18
09:00:00,1283,1738,23
10:00:00,1448,1666,33
11:00:00,1342,1654,41
12:00:00,1406,1490,17
13:00:00,1794,1690,17
14:00:00,2067,1733,32
15:00:00,2142,1607,27
16:00:00,2050,1793,25
17:00:00,1853,1489,32
18:00:00,1564,1229,16
19:00:00,1237,1133,17
20:00:00,1242,1186,20
21:00:00,1114,1085,11
22:00:00,902,865,7
23:00:00,762,791,6
00:00:00,691,720,5
01:00:00,607,594,5
02:00:00,535,521,3
03:00:00,489,477,0
04:00:00,516,497,1
05:00:00,547,610,4
06:00:00,620,747,6
07:00:00,827,952,5
08:00:00,1017,1391,22
09:00:00,1261,1680,31
10:00:00,1426,1623,33
11:00:00,1411,1592,31
12:00:00,1397,1461,32
13:00:00,1767,1608,19
14:00:00,1951,1669,38
15:00:00,2038,1643,27
16:00:00,1953,1650,35
17:00:00,1603,1521,24
18:00:00,1364,1266,21
19:00:00,1223,1156,20
20:00:00,1099,1120,13
21:00:00,878,1050,12
22:00:00,816,893,13
23:00:00,714,746,5
00:00:00,600,633,8
01:00:00,528,555,6
02:00:00,442,525,2
03:00:00,402,471,2
04:00:00,405,442,1
05:00:00,453,579,5
06:00:00,510,698,2
07:00:00,796,830,6
08:00:00,988,1122,14
09:00:00,1186,1742,22
10:00:00,1259,1662,38
11:00:00,1329,1561,31
12:00:00,1416,1389,28
13:00:00,1697,1587,28
14:00:00,1857,1664,27
15:00:00,1879,1619,30
16:00:00,1606,1667,41
17:00:00,1303,1400,27
18:00:00,1120,1125,12
19:00:00,990,1099,14
20:00:00,954,1116,14
21:00:00,818,1026,15
22:00:00,570,903,7
23:00:00,244,791,5
00:00:00,3,646,4
01:00:00,178,569,4
02:00:00,69,513,7
03:00:00,188,457,0
04:00:00,321,467,3
05:00:00,287,514,1
06:00:00,399,674,2
07:00:00,447,965,8
08:00:00,747,1284,17
09:00:00,1062,1599,27
10:00:00,1155,1618,33
11:00:00,1188,1537,15
12:00:00,1261,1492,31
13:00:00,951,1758,35
14:00:00,1711,1749,36
15:00:00,1725,1756,34
16:00:00,1487,1882,35
17:00:00,1359,1617,36
18:00:00,1280,1535,28
19:00:00,1067,1511,21
20:00:00,981,1352,21
21:00:00,886,1322,19
22:00:00,230,1230,11
23:00:00,207,970,11
00:00:00,0,745,5
01:00:00,0,625,5
02:00:00,0,534,2
03:00:00,0,487,3
04:00:00,0,467,1
05:00:00,7,498,0
06:00:00,156,717,5
07:00:00,420,1019,9
08:00:00,710,1278,12
09:00:00,1013,1810,27
10:00:00,1166,1903,40
11:00:00,1128,1591,37
12:00:00,1133,1506,19
13:00:00,1348,1718,22
14:00:00,1631,1799,28
15:00:00,1705,1851,47
16:00:00,1570,1640,43
17:00:00,1507,1496,35
18:00:00,1308,1253,27
19:00:00,1187,1094,19
20:00:00,1061,1064,11
21:00:00,1007,1024,16
22:00:00,872,817,12
23:00:00,690,708,4
00:00:00,580,580,1
01:00:00,521,528,2
02:00:00,471,465,3
03:00:00,368,431,2
04:00:00,408,385,1
05:00:00,442,473,6
06:00:00,573,677,4
07:00:00,687,896,6
08:00:00,780,1220,16
09:00:00,1085,1576,18
10:00:00,1317,1687,33
11:00:00,1309,1505,28
12:00:00,1346,1446,16
13:00:00,1852,1539,31
14:00:00,2199,1737,28
15:00:00,2507,1723,31
16:00:00,2208,1604,35
17:00:00,1820,1479,35
18:00:00,1664,1245,26
19:00:00,1384,1063,18
20:00:00,1260,1137,9
21:00:00,1118,1045,10
22:00:00,918,789,7
23:00:00,793,674,7
00:00:00,665,584,4
01:00:00,557,487,5
02:00:00,529,404,2
03:00:00,439,367,3
04:00:00,522,374,2
05:00:00,522,445,2
06:00:00,632,589,4
07:00:00,886,944,18
08:00:00,1014,1211,16
09:00:00,1267,1578,25
10:00:00,910,1637,38
11:00:00,554,1523,27
12:00:00,816,1450,35
13:00:00,477,1510,20
14:00:00,106,1557,20
15:00:00,183,1374,20
16:00:00,177,897,15
17:00:00,101,1682,21
18:00:00,318,1125,19
19:00:00,965,991,12
20:00:00,921,918,6
21:00:00,875,802,5
22:00:00,754,740,12
23:00:00,589,669,5
00:00:00,460,588,3
01:00:00,406,528,5
02:00:00,306,421,4
03:00:00,292,395,1
04:00:00,259,377,0
05:00:00,222,428,4
06:00:00,274,497,2
07:00:00,570,648,3
08:00:00,723,880,5
09:00:00,928,1139,9
10:00:00,1175,1322,12
11:00:00,1273,1466,15
12:00:00,1273,1471,16
13:00:00,1576,1599,17
14:00:00,1683,1554,33
15:00:00,1712,1612,24
16:00:00,1737,1487,33
17:00:00,1538,1366,19
18:00:00,1233,1118,12
19:00:00,991,1115,13
20:00:00,743,1012,13
21:00:00,650,866,3
22:00:00,786,803,5
23:00:00,1034,718,5
00:00:00,652,615,3
01:00:00,485,531,7
02:00:00,483,504,2
03:00:00,489,476,2
04:00:00,448,408,0
05:00:00,470,531,1
06:00:00,594,628,3
07:00:00,781,871,3
08:00:00,876,1200,21
09:00:00,1138,1677,27
10:00:00,1267,1672,25
11:00:00,1345,1653,24
12:00:00,1426,1513,22
13:00:00,1659,1709,32
14:00:00,1879,1791,26
15:00:00,1903,1654,32
16:00:00,1814,1693,30
17:00:00,1643,1555,26
18:00:00,1346,1367,22
19:00:00,1195,1173,20
20:00:00,1125,1216,18
21:00:00,1053,1062,8
22:00:00,917,995,4
23:00:00,737,823,10
00:00:00,616,644,9
01:00:00,597,543,2
02:00:00,457,508,4
03:00:00,469,492,0
04:00:00,456,435,1
05:00:00,470,541,6
06:00:00,651,717,1
07:00:00,711,952,10
08:00:00,853,1306,20
09:00:00,1120,1689,27
10:00:00,1222,1677,31
11:00:00,1414,1569,15
12:00:00,1407,1607,26
13:00:00,1737,1773,29
14:00:00,1896,1756,26
15:00:00,2072,1843,29
16:00:00,1995,1671,43
17:00:00,1698,1672,33
18:00:00,1135,1344,19
19:00:00,416,1331,21
20:00:00,202,1191,13
21:00:00,702,1072,14
22:00:00,589,851,16
23:00:00,594,756,10
00:00:00,471,690,3
01:00:00,506,581,4
02:00:00,428,480,1
03:00:00,529,484,0
04:00:00,517,445,0
05:00:00,623,535,0
06:00:00,641,676,5
07:00:00,769,942,7
08:00:00,853,1190,10
09:00:00,1098,1760,19
10:00:00,1279,1697,28
11:00:00,1323,1479,35
12:00:00,1438,1763,17
13:00:00,1853,1710,19
14:00:00,1884,1786,40
15:00:00,1760,1620,17
16:00:00,1715,1443,31
17:00:00,1673,1785,30
18:00:00,1270,1649,36
19:00:00,1582,1603,29
20:00:00,1095,1366,10
21:00:00,1044,1299,11
22:00:00,811,1024,9
23:00:00,740,928,12
00:00:00,644,779,5
01:00:00,558,603,1
02:00:00,473,543,1
03:00:00,433,504,2
04:00:00,494,477,3
05:00:00,501,553,2
06:00:00,606,802,6
07:00:00,797,958,13
08:00:00,964,1472,13
09:00:00,1322,1927,31
10:00:00,1530,1948,26
11:00:00,1446,1792,27
12:00:00,1362,1557,25
13:00:00,1741,1582,29
14:00:00,1986,2088,28
15:00:00,1919,1897,38
16:00:00,1915,1628,31
17:00:00,1551,1584,36
18:00:00,1225,1422,23
19:00:00,1152,1293,24
20:00:00,1048,1202,13
21:00:00,878,1018,17
22:00:00,813,906,13
23:00:00,700,796,3
00:00:00,611,678,9
01:00:00,521,536,6
02:00:00,471,526,2
03:00:00,430,445,2
04:00:00,461,446,5
05:00:00,447,518,2
06:00:00,571,678,2
07:00:00,768,889,9
08:00:00,895,1234,20
09:00:00,1191,1594,21
10:00:00,1353,1625,30
11:00:00,1418,1462,31
12:00:00,1432,1335,19
13:00:00,1842,1536,24
14:00:00,2385,1735,32
15:00:00,2475,1710,34
16:00:00,2352,1671,21
17:00:00,1936,1503,43
18:00:00,1630,1386,31
19:00:00,1486,1231,14
20:00:00,1417,1153,17
21:00:00,1263,1007,17
22:00:00,928,902,6
23:00:00,776,724,9
00:00:00,624,576,4
01:00:00,574,505,2
02:00:00,476,387,2
03:00:00,466,368,5
04:00:00,436,346,1
05:00:00,546,470,2
06:00:00,697,646,7
07:00:00,902,981,11
08:00:00,1038,1276,20
09:00:00,1240,1703,27
10:00:00,1447,1866,21
11:00:00,1406,1597,27
12:00:00,1388,1509,24
13:00:00,1618,1637,30
14:00:00,2043,1793,32
15:00:00,2151,1706,26
16:00:00,2008,1653,40
17:00:00,1724,1528,33
18:00:00,1379,1281,21
19:00:00,1271,1222,13
20:00:00,1143,1173,16
21:00:00,985,1119,18
22:00:00,844,886,7
23:00:00,684,766,4
00:00:00,640,661,6
01:00:00,587,621,7
02:00:00,521,465,2
03:00:00,412,448,1
04:00:00,460,444,1
05:00:00,496,516,0
06:00:00,654,744,6
07:00:00,816,981,8
08:00:00,990,1275,22
09:00:00,1247,1632,39
10:00:00,1466,1714,28
11:00:00,1459,1554,26
12:00:00,1386,1537,22
13:00:00,1775,1910,26
14:00:00,1964,1980,27
15:00:00,2035,1640,36
16:00:00,2020,1604,35
17:00:00,1614,1566,43
18:00:00,1364,1376,23
19:00:00,1345,1319,28
20:00:00,1065,1308,16
21:00:00,958,1219,16
22:00:00,861,990,5
23:00:00,708,883,5
00:00:00,654,741,4
01:00:00,604,632,2
02:00:00,512,543,2
03:00:00,487,469,1
04:00:00,486,473,2
05:00:00,501,552,1
06:00:00,612,823,4
07:00:00,761,1002,8
08:00:00,966,1460,16
09:00:00,1190,1868,32
10:00:00,1348,1888,32
11:00:00,1358,1865,29
12:00:00,1380,1648,25
13:00:00,1809,1858,28
14:00:00,1861,1931,34
15:00:00,1885,1885,26
16:00:00,1809,1896,30
17:00:00,1558,1691,20
18:00:00,1467,1495,29
19:00:00,1253,1472,20
20:00:00,1179,1485,12
21:00:00,1033,1282,21
22:00:00,865,1148,17
23:00:00,771,922,51
00:00:00,395,666,44
01:00:00,191,429,23
02:00:00,156,246,16
03:00:00,99,171,8
04:00:00,118,164,11
05:00:00,41,90,1
06:00:00,0,9,2
07:00:00,20,0,1
08:00:00,95,0,3
09:00:00,178,0,3
10:00:00,357,217,12
11:00:00,489,802,20
12:00:00,1079,241,17
13:00:00,2562,1289,16
14:00:00,2564,2207,19
15:00:00,2522,1572,29
16:00:00,2166,1561,42
17:00:00,1632,1462,25
18:00:00,1489,2059,39
19:00:00,1090,1310,13
20:00:00,722,1056,9
21:00:00,486,528,3
22:00:00,109,62,1
23:00:00,34,55,1
00:00:00,19,164,1
01:00:00,28,42,0
02:00:00,12,2,0
03:00:00,10,9,0
04:00:00,6,4,0
05:00:00,8,6,0
06:00:00,6,6,0
07:00:00,5,37,1
08:00:00,10,24,1
09:00:00,407,420,5
10:00:00,1110,2081,24
11:00:00,1728,2811,38
12:00:00,2103,3048,37
13:00:00,2536,3283,36
14:00:00,2765,3136,30
15:00:00,2700,3112,41
16:00:00,2398,3137,49
17:00:00,1435,3057,57
18:00:00,2104,2699,44
19:00:00,1432,2827,41
20:00:00,1289,2289,37
21:00:00,1176,2557,31
22:00:00,1065,2470,19
23:00:00,832,1862,19
00:00:00,686,2072,12
01:00:00,645,1248,6
02:00:00,607,857,6
03:00:00,574,823,5
04:00:00,494,598,3
05:00:00,507,656,3
06:00:00,544,853,10
07:00:00,825,1572,13
08:00:00,1141,2192,25
09:00:00,1570,2827,46
10:00:00,1638,2880,56
11:00:00,1618,2584,64
12:00:00,1584,2509,35
13:00:00,1870,2730,32
14:00:00,2093,3206,44
15:00:00,2292,2958,68
16:00:00,2276,2921,70
17:00:00,1890,2265,56
18:00:00,1464,2287,49
19:00:00,1234,1720,22
20:00:00,1199,2230,23
21:00:00,1047,1678,26
22:00:00,963,1266,17
23:00:00,846,898,9
00:00:00,765,825,5
01:00:00,672,679,8
02:00:00,527,486,5
03:00:00,463,485,4
04:00:00,442,450,4
05:00:00,454,519,5
06:00:00,550,814,7
07:00:00,725,1081,11
08:00:00,940,1612,11
09:00:00,1316,2353,30
10:00:00,1524,2591,62
11:00:00,1395,2055,44
12:00:00,1387,1801,27
13:00:00,1799,2137,36
14:00:00,2086,2347,30
15:00:00,2221,2446,59
16:00:00,2107,2169,42
17:00:00,1669,1883,42
18:00:00,1477,1607,32
19:00:00,1364,1352,34
20:00:00,1346,1382,23
21:00:00,1195,1197,20
22:00:00,912,983,10
23:00:00,634,794,11
00:00:00,527,656,8
01:00:00,453,587,5
02:00:00,409,459,4
03:00:00,351,452,7
04:00:00,350,405,4
05:00:00,383,492,3
06:00:00,511,672,10
07:00:00,696,947,6
08:00:00,918,1377,15
09:00:00,1399,1803,41
10:00:00,1873,2055,46
11:00:00,1960,1769,35
12:00:00,2281,1456,35
13:00:00,3098,1813,29
14:00:00,4224,2306,33
15:00:00,4564,2320,56
16:00:00,4520,2211,93
17:00:00,4199,1808,74
18:00:00,3684,1490,76
19:00:00,2703,1278,38
20:00:00,2315,1199,45
21:00:00,1622,1077,38
22:00:00,1217,826,16
23:00:00,841,558,14
00:00:00,675,476,5
01:00:00,559,387,2
02:00:00,429,304,3
03:00:00,402,306,1
04:00:00,429,307,1
05:00:00,563,408,6
06:00:00,730,588,4
07:00:00,960,901,19
08:00:00,1144,1217,17
09:00:00,1543,1697,33
10:00:00,1779,1796,31
11:00:00,1908,1568,30
12:00:00,1943,1545,30
13:00:00,2341,1785,38
14:00:00,2760,1863,29
15:00:00,2723,1771,38
16:00:00,2605,1652,34
17:00:00,489,1448,27
18:00:00,1528,1236,17
19:00:00,1369,1033,17
20:00:00,1364,1033,15
21:00:00,1106,945,9
22:00:00,1041,821,7
23:00:00,890,696,7
00:00:00,751,665,3
01:00:00,653,589,4
02:00:00,523,474,11
03:00:00,151,445,99
04:00:00,84,371,12
05:00:00,81,232,15
06:00:00,86,200,4
07:00:00,90,57,26
08:00:00,52,14,27
09:00:00,108,139,4
10:00:00,1155,1485,20
11:00:00,1858,2063,24
12:00:00,2007,1473,27
13:00:00,2211,1429,27
14:00:00,2338,1631,32
15:00:00,2433,1562,29
16:00:00,2400,1471,32
17:00:00,2059,1446,36
18:00:00,1731,1238,26
19:00:00,1582,1146,20
20:00:00,1546,1170,22
21:00:00,1449,1013,7
22:00:00,1151,866,10
23:00:00,747,719,5
00:00:00,506,622,4
01:00:00,329,253,1
02:00:00,62,182,3
03:00:00,30,145,1
04:00:00,20,30,1
05:00:00,8,7,0
06:00:00,7,2,1
07:00:00,2,0,0
08:00:00,1,14,0
09:00:00,3,31,2
10:00:00,355,356,8
11:00:00,1482,1861,22
12:00:00,1920,1985,28
13:00:00,2589,2130,24
14:00:00,2707,2386,27
15:00:00,2537,1943,24
16:00:00,2527,1663,34
17:00:00,1951,1501,37
18:00:00,1568,1332,23
19:00:00,1452,1192,20
20:00:00,1213,1188,16
21:00:00,1109,1119,16
22:00:00,965,898,4
23:00:00,765,825,4
00:00:00,643,640,6
01:00:00,608,512,3
02:00:00,491,459,9
03:00:00,404,367,8
04:00:00,353,298,6
05:00:00,167,244,5
06:00:00,102,245,10
07:00:00,70,461,18
08:00:00,63,575,27
09:00:00,88,574,86
10:00:00,614,1528,45
11:00:00,1070,1340,25
12:00:00,1413,1305,34
13:00:00,2031,1588,36
14:00:00,2355,1881,29
15:00:00,2242,1808,38
16:00:00,2127,1792,37
17:00:00,1855,1751,39
18:00:00,1464,1559,31
19:00:00,953,1419,25
20:00:00,845,1486,26
21:00:00,1666,1374,15
22:00:00,970,1148,13
23:00:00,798,965,7
00:00:00,712,745,10
01:00:00,569,334,1
02:00:00,310,1,13
03:00:00,135,0,10
04:00:00,1,0,1
05:00:00,5,0,1
06:00:00,2,0,0
07:00:00,43,0,2
08:00:00,28,0,0
09:00:00,41,0,1
10:00:00,26,9,0
11:00:00,393,873,23
12:00:00,1309,2144,51
13:00:00,2634,2619,46
14:00:00,2767,2482,37
15:00:00,2518,1933,42
16:00:00,2200,2017,48
17:00:00,1772,1720,44
18:00:00,1417,1378,30
19:00:00,1243,1296,18
20:00:00,1301,1344,11
21:00:00,1251,1265,16
22:00:00,1116,1027,17
23:00:00,872,901,5
00:00:00,721,741,4
01:00:00,662,570,2
02:00:00,559,532,3
03:00:00,435,483,2
04:00:00,454,450,1
05:00:00,495,523,1
06:00:00,585,669,7
07:00:00,764,1014,8
08:00:00,977,1304,10
09:00:00,1179,1708,24
10:00:00,1408,1874,26
11:00:00,1410,1566,33
12:00:00,1506,1458,20
13:00:00,1830,1590,20
14:00:00,2482,1612,25
15:00:00,2651,1782,31
16:00:00,2435,1727,46
17:00:00,1996,1615,29
18:00:00,1679,1349,11
19:00:00,1434,1089,20
20:00:00,1396,1063,13
21:00:00,1254,1069,15
22:00:00,999,836,14
23:00:00,800,735,7
00:00:00,595,596,3
01:00:00,568,457,1
02:00:00,525,371,0
03:00:00,435,372,0
04:00:00,450,358,2
05:00:00,507,409,4
06:00:00,565,617,3
07:00:00,487,912,12
08:00:00,396,1235,16
09:00:00,719,1765,33
10:00:00,930,1775,27
11:00:00,885,1734,20
12:00:00,876,1627,16
13:00:00,1322,1801,23
14:00:00,1736,1733,27
15:00:00,1715,1548,35
16:00:00,1731,1671,27
17:00:00,1586,1573,31
18:00:00,1349,1271,24
19:00:00,1182,1131,16
20:00:00,1105,1198,13
21:00:00,997,1112,15
22:00:00,843,924,9
23:00:00,716,778,8
00:00:00,628,687,8
01:00:00,542,580,7
02:00:00,506,459,3
03:00:00,483,385,3
04:00:00,455,410,0
05:00:00,444,494,2
06:00:00,596,613,3
07:00:00,753,940,7
08:00:00,932,1337,16
09:00:00,1129,1849,24
10:00:00,1369,1842,27
11:00:00,1332,1746,24
12:00:00,1513,1569,21
13:00:00,1780,1844,22
14:00:00,1988,1935,35
15:00:00,2136,1821,34
16:00:00,2185,1685,42
17:00:00,1804,1545,28
18:00:00,1356,1405,31
19:00:00,1258,1328,17
20:00:00,1190,1154,12
21:00:00,1033,1038,14
22:00:00,845,855,11
23:00:00,737,796,11
00:00:00,661,731,5
01:00:00,558,564,1
02:00:00,495,517,0
03:00:00,475,453,1
04:00:00,430,451,1
05:00:00,501,505,5
06:00:00,552,686,5
07:00:00,807,937,4
08:00:00,1000,1298,13
09:00:00,1267,1701,23
10:00:00,1412,1893,29
11:00:00,1403,1725,26
12:00:00,1453,1572,21
13:00:00,1794,1850,28
14:00:00,1941,1892,35
15:00:00,1985,1784,37
16:00:00,2016,1759,43
17:00:00,1737,1611,32
18:00:00,1407,1360,15
19:00:00,1226,1249,14
20:00:00,1177,1188,15
21:00:00,1054,1151,18
22:00:00,884,946,15
23:00:00,738,709,7
00:00:00,589,722,4
01:00:00,643,588,3
02:00:00,519,549,3
03:00:00,427,435,0
04:00:00,497,431,0
05:00:00,516,506,1
06:00:00,645,721,3
07:00:00,784,1041,7
08:00:00,997,1391,15
09:00:00,1254,1799,21
10:00:00,1360,1827,24
11:00:00,1349,1801,33
12:00:00,1382,1643,24
13:00:00,1670,1805,35
14:00:00,1860,1923,37
15:00:00,1903,1792,49
16:00:00,1921,1748,49
17:00:00,1695,1655,35
18:00:00,1406,1401,19
19:00:00,1177,1146,20
20:00:00,1154,1220,14
21:00:00,933,1168,12
22:00:00,881,1001,15
23:00:00,681,832,9
00:00:00,638,719,4
01:00:00,618,616,4
02:00:00,541,501,1
03:00:00,467,459,1
04:00:00,465,434,2
05:00:00,520,541,4
06:00:00,633,773,5
07:00:00,770,1062,14
08:00:00,986,1491,21
09:00:00,1212,1902,37
10:00:00,1368,1919,32
11:00:00,1435,1738,21
12:00:00,1472,1607,17
13:00:00,1876,1932,40
14:00:00,2058,1948,29
15:00:00,2105,2007,34
16:00:00,2043,2117,31
17:00:00,1847,2031,44
18:00:00,1453,1786,43
19:00:00,1267,1540,20
20:00:00,1214,1417,18
21:00:00,1083,1277,14
22:00:00,902,1072,16
23:00:00,849,962,8
00:00:00,693,967,9
01:00:00,534,859,4
02:00:00,285,592,17
03:00:00,167,441,5
04:00:00,89,388,8
05:00:00,66,355,10
06:00:00,46,378,7
07:00:00,32,279,16
08:00:00,11,374,69
09:00:00,15,253,48
10:00:00,121,471,11
11:00:00,559,103,26
12:00:00,1730,720,11
13:00:00,2064,1331,15
14:00:00,2474,2030,13
15:00:00,2440,1291,23
16:00:00,2188,1427,43
17:00:00,1826,1540,41
18:00:00,1544,1401,42
19:00:00,1344,1238,19
20:00:00,1249,1132,11
21:00:00,1180,1143,20
22:00:00,1110,955,18
23:00:00,905,843,10
00:00:00,765,626,8
01:00:00,573,555,4
02:00:00,318,511,1
03:00:00,115,364,2
04:00:00,55,378,4
05:00:00,69,386,12
06:00:00,37,455,35
07:00:00,43,551,25
08:00:00,46,414,26
09:00:00,975,330,33
10:00:00,1294,1270,15
11:00:00,1611,1317,17
12:00:00,1799,1195,26
13:00:00,2409,1545,14
14:00:00,2893,1815,33
15:00:00,2956,1824,35
16:00:00,2543,1802,28
17:00:00,2162,1694,26
18:00:00,1692,1344,20
19:00:00,1521,1222,15
20:00:00,1337,1160,27
21:00:00,1140,1016,13
22:00:00,885,864,9
23:00:00,782,704,3
00:00:00,706,648,7
01:00:00,563,537,8
02:00:00,503,433,3
03:00:00,419,394,2
04:00:00,465,386,1
05:00:00,497,470,1
06:00:00,674,654,3
07:00:00,835,1053,16
08:00:00,977,1487,19
09:00:00,1207,1941,40
10:00:00,1336,1989,30
11:00:00,1335,1974,30
12:00:00,1392,1742,23
13:00:00,1663,1893,25
14:00:00,1911,2000,24
15:00:00,1964,1833,36
16:00:00,1947,1745,32
17:00:00,1778,1645,35
18:00:00,1348,1439,26
19:00:00,1239,1371,14
20:00:00,1124,1281,10
21:00:00,1064,1162,13
22:00:00,848,1017,10
23:00:00,703,840,7
00:00:00,634,738,10
01:00:00,555,613,1
02:00:00,488,515,1
03:00:00,437,455,2
04:00:00,487,469,2
05:00:00,504,502,2
06:00:00,603,763,6
07:00:00,816,1100,11
08:00:00,969,1481,19
09:00:00,1136,1858,30
10:00:00,1278,1966,43
11:00:00,1080,1904,37
12:00:00,1264,1739,35
13:00:00,1507,1843,25
14:00:00,1642,1893,30
15:00:00,1957,2012,34
16:00:00,2067,1800,30
17:00:00,1936,1688,39
18:00:00,1858,1437,28
19:00:00,1511,1289,23
20:00:00,1224,1292,15
21:00:00,1114,1140,15
22:00:00,927,1013,13
23:00:00,747,841,5
00:00:00,616,779,9
01:00:00,525,607,0
02:00:00,463,565,3
03:00:00,436,450,0
04:00:00,447,448,0
05:00:00,487,571,1
06:00:00,599,744,7
07:00:00,768,1058,7
08:00:00,987,1452,17
